zipcode,zone,trange,t_low,t_high
33680,10a,30 to 35,30,35
33681,10a,30 to 35,30,35
33682,9b,25 to 30,25,30
33684,10a,30 to 35,30,35
33685,10a,30 to 35,30,35
33686,10a,30 to 35,30,35
33687,9b,25 to 30,25,30
33688,10a,30 to 35,30,35
33689,10a,30 to 35,30,35
33694,9b,25 to 30,25,30
33701,10b,35 to 40,35,40
33702,10b,35 to 40,35,40
33703,10b,35 to 40,35,40
33704,10b,35 to 40,35,40
33705,10b,35 to 40,35,40
33706,10b,35 to 40,35,40
33707,10b,35 to 40,35,40
33708,10b,35 to 40,35,40
33709,10b,35 to 40,35,40
33710,10b,35 to 40,35,40
33711,10b,35 to 40,35,40
33712,10b,35 to 40,35,40
33713,10b,35 to 40,35,40
33714,10a,30 to 35,30,35
33715,10b,35 to 40,35,40
33716,10a,30 to 35,30,35
33729,10a,30 to 35,30,35
33730,10b,35 to 40,35,40
33731,10b,35 to 40,35,40
33732,10b,35 to 40,35,40
33733,10b,35 to 40,35,40
33734,10a,30 to 35,30,35
33736,10b,35 to 40,35,40
33738,10b,35 to 40,35,40
33740,10b,35 to 40,35,40
33741,10b,35 to 40,35,40
33742,10b,35 to 40,35,40
33743,10b,35 to 40,35,40
33744,10b,35 to 40,35,40
33747,10b,35 to 40,35,40
33755,10a,30 to 35,30,35
33756,10a,30 to 35,30,35
33757,10a,30 to 35,30,35
33758,10a,30 to 35,30,35
33759,10a,30 to 35,30,35
33760,10a,30 to 35,30,35
33761,10a,30 to 35,30,35
33762,10a,30 to 35,30,35
33763,10a,30 to 35,30,35
33764,10a,30 to 35,30,35
33765,10a,30 to 35,30,35
33766,10a,30 to 35,30,35
33767,10b,35 to 40,35,40
33769,10a,30 to 35,30,35
33770,10a,30 to 35,30,35
33771,10a,30 to 35,30,35
33772,10b,35 to 40,35,40
33773,10a,30 to 35,30,35
33774,10b,35 to 40,35,40
33775,10a,30 to 35,30,35
33776,10b,35 to 40,35,40
33777,10a,30 to 35,30,35
33778,10a,30 to 35,30,35
33779,10a,30 to 35,30,35
33780,10a,30 to 35,30,35
33781,10a,30 to 35,30,35
33782,10a,30 to 35,30,35
33784,10b,35 to 40,35,40
33785,10b,35 to 40,35,40
33786,10b,35 to 40,35,40
33801,10a,30 to 35,30,35
33802,10a,30 to 35,30,35
33803,10a,30 to 35,30,35
33804,10a,30 to 35,30,35
33805,10a,30 to 35,30,35
33806,10a,30 to 35,30,35
33807,10a,30 to 35,30,35
33809,9b,25 to 30,25,30
33810,9b,25 to 30,25,30
33811,9b,25 to 30,25,30
33812,10a,30 to 35,30,35
33813,10a,30 to 35,30,35
33815,9b,25 to 30,25,30
33820,10a,30 to 35,30,35
33823,10a,30 to 35,30,35
33825,9b,25 to 30,25,30
33826,9b,25 to 30,25,30
33827,10a,30 to 35,30,35
33830,10a,30 to 35,30,35
33831,10a,30 to 35,30,35
33834,9b,25 to 30,25,30
33835,10a,30 to 35,30,35
33836,10a,30 to 35,30,35
33837,10a,30 to 35,30,35
33838,10a,30 to 35,30,35
33839,10a,30 to 35,30,35
33841,10a,30 to 35,30,35
33843,10a,30 to 35,30,35
33844,10a,30 to 35,30,35
33845,10a,30 to 35,30,35
33847,10a,30 to 35,30,35
33848,10a,30 to 35,30,35
33849,9b,25 to 30,25,30
33850,10a,30 to 35,30,35
33851,10a,30 to 35,30,35
33852,9b,25 to 30,25,30
33853,9b,25 to 30,25,30
33854,9b,25 to 30,25,30
33855,9b,25 to 30,25,30
33857,10a,30 to 35,30,35
33858,10a,30 to 35,30,35
33859,10a,30 to 35,30,35
33860,10a,30 to 35,30,35
33862,9b,25 to 30,25,30
33863,9b,25 to 30,25,30
33865,9b,25 to 30,25,30
33867,9b,25 to 30,25,30
33868,10a,30 to 35,30,35
33870,10a,30 to 35,30,35
33871,9b,25 to 30,25,30
33872,9b,25 to 30,25,30
33873,9b,25 to 30,25,30
33875,9b,25 to 30,25,30
33876,10a,30 to 35,30,35
33877,10a,30 to 35,30,35
33880,10a,30 to 35,30,35
33881,10a,30 to 35,30,35
33882,10a,30 to 35,30,35
33883,10a,30 to 35,30,35
33884,10a,30 to 35,30,35
33885,10a,30 to 35,30,35
33888,10a,30 to 35,30,35
33890,9b,25 to 30,25,30
33896,10a,30 to 35,30,35
33897,10a,30 to 35,30,35
33898,9b,25 to 30,25,30
33901,10b,35 to 40,35,40
33902,10b,35 to 40,35,40
33903,10b,35 to 40,35,40
33904,10b,35 to 40,35,40
33905,10a,30 to 35,30,35
33906,10b,35 to 40,35,40
33907,10b,35 to 40,35,40
33908,10b,35 to 40,35,40
33909,10b,35 to 40,35,40
33910,10b,35 to 40,35,40
33911,10b,35 to 40,35,40
33912,10b,35 to 40,35,40
33913,10a,30 to 35,30,35
33914,10b,35 to 40,35,40
33915,10b,35 to 40,35,40
33916,10b,35 to 40,35,40
33917,10a,30 to 35,30,35
33918,10b,35 to 40,35,40
33919,10b,35 to 40,35,40
33920,10a,30 to 35,30,35
33921,10b,35 to 40,35,40
33922,10b,35 to 40,35,40
33924,11a,40 to 45,40,45
33927,10a,30 to 35,30,35
33928,10a,30 to 35,30,35
33929,10b,35 to 40,35,40
33930,10a,30 to 35,30,35
33931,10b,35 to 40,35,40
33932,10b,35 to 40,35,40
33935,10a,30 to 35,30,35
33936,10a,30 to 35,30,35
33938,10a,30 to 35,30,35
33944,9b,25 to 30,25,30
33945,10b,35 to 40,35,40
33946,10b,35 to 40,35,40
33947,10b,35 to 40,35,40
33948,10a,30 to 35,30,35
33949,10a,30 to 35,30,35
33950,10a,30 to 35,30,35
33951,10a,30 to 35,30,35
33952,10a,30 to 35,30,35
33953,10a,30 to 35,30,35
33954,10a,30 to 35,30,35
33955,10a,30 to 35,30,35
33956,10b,35 to 40,35,40
33957,10b,35 to 40,35,40
33960,9b,25 to 30,25,30
33965,10a,30 to 35,30,35
33966,10b,35 to 40,35,40
33967,10b,35 to 40,35,40
33970,10a,30 to 35,30,35
33971,10a,30 to 35,30,35
33972,10a,30 to 35,30,35
33973,10a,30 to 35,30,35
33974,10a,30 to 35,30,35
33975,10a,30 to 35,30,35
33976,10a,30 to 35,30,35
33980,10a,30 to 35,30,35
33981,10b,35 to 40,35,40
33982,10a,30 to 35,30,35
33983,10a,30 to 35,30,35
33990,10b,35 to 40,35,40
33991,10b,35 to 40,35,40
33993,10b,35 to 40,35,40
33994,10b,35 to 40,35,40
34101,10b,35 to 40,35,40
34102,10b,35 to 40,35,40
34103,10b,35 to 40,35,40
34104,10b,35 to 40,35,40
34105,10b,35 to 40,35,40
34106,10b,35 to 40,35,40
34107,10b,35 to 40,35,40
34108,10b,35 to 40,35,40
34109,10b,35 to 40,35,40
34110,10b,35 to 40,35,40
34112,10b,35 to 40,35,40
34113,10b,35 to 40,35,40
34114,10b,35 to 40,35,40
34116,10b,35 to 40,35,40
34117,10a,30 to 35,30,35
34119,10b,35 to 40,35,40
34120,10a,30 to 35,30,35
34133,10b,35 to 40,35,40
34134,10b,35 to 40,35,40
34135,10b,35 to 40,35,40
34136,10b,35 to 40,35,40
34137,10a,30 to 35,30,35
34138,10b,35 to 40,35,40
34139,10b,35 to 40,35,40
34140,10b,35 to 40,35,40
34141,10b,35 to 40,35,40
34142,10a,30 to 35,30,35
34143,10a,30 to 35,30,35
34145,10b,35 to 40,35,40
34146,10b,35 to 40,35,40
34201,10a,30 to 35,30,35
34202,10a,30 to 35,30,35
34203,10a,30 to 35,30,35
34204,10a,30 to 35,30,35
34205,10a,30 to 35,30,35
34206,10a,30 to 35,30,35
34207,10a,30 to 35,30,35
34208,10a,30 to 35,30,35
34209,10b,35 to 40,35,40
34210,10a,30 to 35,30,35
34211,10a,30 to 35,30,35
34212,10a,30 to 35,30,35
34215,10b,35 to 40,35,40
34216,10b,35 to 40,35,40
34217,10b,35 to 40,35,40
34218,10b,35 to 40,35,40
34219,9b,25 to 30,25,30
34220,10a,30 to 35,30,35
34221,10a,30 to 35,30,35
34222,10a,30 to 35,30,35
34223,10a,30 to 35,30,35
34224,10b,35 to 40,35,40
34228,10b,35 to 40,35,40
34229,10a,30 to 35,30,35
34230,10a,30 to 35,30,35
34231,10a,30 to 35,30,35
34232,10a,30 to 35,30,35
34233,10a,30 to 35,30,35
34234,10a,30 to 35,30,35
34235,10a,30 to 35,30,35
34236,10a,30 to 35,30,35
34237,10a,30 to 35,30,35
34238,10a,30 to 35,30,35
34239,10a,30 to 35,30,35
34240,10a,30 to 35,30,35
34241,10a,30 to 35,30,35
34242,10a,30 to 35,30,35
34243,10a,30 to 35,30,35
34249,10a,30 to 35,30,35
34250,10a,30 to 35,30,35
34251,9b,25 to 30,25,30
34260,10a,30 to 35,30,35
34264,10a,30 to 35,30,35
34265,9b,25 to 30,25,30
34266,9b,25 to 30,25,30
34267,9b,25 to 30,25,30
34268,9b,25 to 30,25,30
34269,9b,25 to 30,25,30
34270,10a,30 to 35,30,35
34272,10a,30 to 35,30,35
34274,10a,30 to 35,30,35
34275,10a,30 to 35,30,35
34276,10a,30 to 35,30,35
34277,10a,30 to 35,30,35
34280,10a,30 to 35,30,35
34281,10a,30 to 35,30,35
34282,10a,30 to 35,30,35
34284,10a,30 to 35,30,35
34285,10a,30 to 35,30,35
34286,10a,30 to 35,30,35
34287,10a,30 to 35,30,35
34288,10a,30 to 35,30,35
34289,10a,30 to 35,30,35
34290,10a,30 to 35,30,35
34291,10a,30 to 35,30,35
34292,10a,30 to 35,30,35
34293,10a,30 to 35,30,35
34295,10a,30 to 35,30,35
34420,9b,25 to 30,25,30
34421,9b,25 to 30,25,30
34423,9b,25 to 30,25,30
34428,9b,25 to 30,25,30
34429,9b,25 to 30,25,30
34430,9a,20 to 25,20,25
34431,9a,20 to 25,20,25
34432,9a,20 to 25,20,25
34433,9a,20 to 25,20,25
34434,9a,20 to 25,20,25
34436,9a,20 to 25,20,25
34441,9a,20 to 25,20,25
34442,9a,20 to 25,20,25
34445,9a,20 to 25,20,25
34446,9b,25 to 30,25,30
34447,9b,25 to 30,25,30
34448,9b,25 to 30,25,30
34449,9a,20 to 25,20,25
34450,9a,20 to 25,20,25
34451,9a,20 to 25,20,25
34452,9b,25 to 30,25,30
34453,9a,20 to 25,20,25
34460,9a,20 to 25,20,25
34461,9b,25 to 30,25,30
34464,9a,20 to 25,20,25
34465,9a,20 to 25,20,25
34470,9a,20 to 25,20,25
34471,9a,20 to 25,20,25
34472,9b,25 to 30,25,30
34473,9b,25 to 30,25,30
34474,9a,20 to 25,20,25
34475,9a,20 to 25,20,25
34476,9a,20 to 25,20,25
34477,9a,20 to 25,20,25
34479,9a,20 to 25,20,25
34480,9b,25 to 30,25,30
34481,9a,20 to 25,20,25
34482,9a,20 to 25,20,25
34483,9b,25 to 30,25,30
34484,9b,25 to 30,25,30
34487,9b,25 to 30,25,30
34488,9b,25 to 30,25,30
34489,9a,20 to 25,20,25
34491,9b,25 to 30,25,30
34492,9b,25 to 30,25,30
34498,9b,25 to 30,25,30
34601,9b,25 to 30,25,30
34602,9b,25 to 30,25,30
34603,9b,25 to 30,25,30
34604,9b,25 to 30,25,30
34605,9b,25 to 30,25,30
34606,9b,25 to 30,25,30
34607,9b,25 to 30,25,30
34608,9b,25 to 30,25,30
34609,9b,25 to 30,25,30
34610,9b,25 to 30,25,30
34611,9b,25 to 30,25,30
34613,9b,25 to 30,25,30
34614,9b,25 to 30,25,30
34636,9a,20 to 25,20,25
34637,9b,25 to 30,25,30
34638,9b,25 to 30,25,30
34639,9b,25 to 30,25,30
34652,10a,30 to 35,30,35
34653,10a,30 to 35,30,35
34654,9b,25 to 30,25,30
34655,9b,25 to 30,25,30
34656,10a,30 to 35,30,35
34660,10a,30 to 35,30,35
34661,9a,20 to 25,20,25
34667,9b,25 to 30,25,30
34668,10a,30 to 35,30,35
34669,9b,25 to 30,25,30
34673,10a,30 to 35,30,35
34674,10a,30 to 35,30,35
34677,10a,30 to 35,30,35
34679,9b,25 to 30,25,30
34680,10a,30 to 35,30,35
34681,10a,30 to 35,30,35
34682,10a,30 to 35,30,35
34683,10a,30 to 35,30,35
34684,10a,30 to 35,30,35
34685,10a,30 to 35,30,35
34688,10a,30 to 35,30,35
34689,10a,30 to 35,30,35
34690,10a,30 to 35,30,35
34691,10a,30 to 35,30,35
34692,10a,30 to 35,30,35
34695,10a,30 to 35,30,35
34697,10a,30 to 35,30,35
34698,10a,30 to 35,30,35
34705,9b,25 to 30,25,30
34711,9b,25 to 30,25,30
34712,9b,25 to 30,25,30
34713,10a,30 to 35,30,35
34714,9b,25 to 30,25,30
34715,9b,25 to 30,25,30
34729,9b,25 to 30,25,30
34731,9b,25 to 30,25,30
34734,10a,30 to 35,30,35
34736,9b,25 to 30,25,30
34737,9b,25 to 30,25,30
34739,9b,25 to 30,25,30
34740,9b,25 to 30,25,30
34741,10a,30 to 35,30,35
34742,10a,30 to 35,30,35
34743,10a,30 to 35,30,35
34744,10a,30 to 35,30,35
34745,10a,30 to 35,30,35
34746,10a,30 to 35,30,35
34747,10a,30 to 35,30,35
34748,9b,25 to 30,25,30
34749,9b,25 to 30,25,30
34753,9b,25 to 30,25,30
34755,9b,25 to 30,25,30
34756,9b,25 to 30,25,30
34758,10a,30 to 35,30,35
34759,10a,30 to 35,30,35
34760,9b,25 to 30,25,30
34761,10a,30 to 35,30,35
34762,9b,25 to 30,25,30
34769,10a,30 to 35,30,35
34770,10a,30 to 35,30,35
34771,10a,30 to 35,30,35
34772,10a,30 to 35,30,35
34773,10a,30 to 35,30,35
34777,9b,25 to 30,25,30
34778,9b,25 to 30,25,30
34785,9b,25 to 30,25,30
34786,10a,30 to 35,30,35
34787,9b,25 to 30,25,30
34788,9b,25 to 30,25,30
34789,9b,25 to 30,25,30
34797,9b,25 to 30,25,30
34945,10a,30 to 35,30,35
34946,10a,30 to 35,30,35
34947,10a,30 to 35,30,35
34948,10a,30 to 35,30,35
34949,10a,30 to 35,30,35
34950,10a,30 to 35,30,35
34951,10a,30 to 35,30,35
34952,10a,30 to 35,30,35
34953,10a,30 to 35,30,35
34954,10a,30 to 35,30,35
34956,10a,30 to 35,30,35
34957,10b,35 to 40,35,40
34958,10b,35 to 40,35,40
34972,10a,30 to 35,30,35
34973,10a,30 to 35,30,35
34974,10a,30 to 35,30,35
34979,10a,30 to 35,30,35
34981,10a,30 to 35,30,35
34982,10a,30 to 35,30,35
34983,10a,30 to 35,30,35
34984,10a,30 to 35,30,35
34985,10a,30 to 35,30,35
34986,10a,30 to 35,30,35
34987,10a,30 to 35,30,35
34990,10a,30 to 35,30,35
34991,10b,35 to 40,35,40
34992,10b,35 to 40,35,40
34994,10b,35 to 40,35,40
34995,10b,35 to 40,35,40
34996,10b,35 to 40,35,40
34997,10b,35 to 40,35,40
35004,8a,10 to 15,10,15
35005,8a,10 to 15,10,15
35006,8a,10 to 15,10,15
35007,8b,15 to 20,15,20
35010,8a,10 to 15,10,15
35011,8a,10 to 15,10,15
35013,8a,10 to 15,10,15
35014,8a,10 to 15,10,15
35015,8a,10 to 15,10,15
35016,8a,10 to 15,10,15
35019,8a,10 to 15,10,15
35020,8a,10 to 15,10,15
35021,8a,10 to 15,10,15
35022,8b,15 to 20,15,20
35023,8a,10 to 15,10,15
35031,8a,10 to 15,10,15
35032,8a,10 to 15,10,15
35033,8a,10 to 15,10,15
35034,8a,10 to 15,10,15
35035,8a,10 to 15,10,15
35036,8a,10 to 15,10,15
35038,8a,10 to 15,10,15
35040,8b,15 to 20,15,20
35042,8a,10 to 15,10,15
35043,8b,15 to 20,15,20
35044,8a,10 to 15,10,15
35045,8a,10 to 15,10,15
35046,8a,10 to 15,10,15
35048,8a,10 to 15,10,15
35049,8a,10 to 15,10,15
35051,8b,15 to 20,15,20
35052,8a,10 to 15,10,15
35053,8a,10 to 15,10,15
35054,8a,10 to 15,10,15
35055,8a,10 to 15,10,15
35056,8a,10 to 15,10,15
35057,8a,10 to 15,10,15
35058,8a,10 to 15,10,15
35060,8a,10 to 15,10,15
35061,8a,10 to 15,10,15
35062,8a,10 to 15,10,15
35063,8a,10 to 15,10,15
35064,8b,15 to 20,15,20
35068,8a,10 to 15,10,15
35070,8a,10 to 15,10,15
35071,8a,10 to 15,10,15
35072,8a,10 to 15,10,15
35073,8a,10 to 15,10,15
35074,8b,15 to 20,15,20
35077,8a,10 to 15,10,15
35078,8a,10 to 15,10,15
35079,8a,10 to 15,10,15
35080,8a,10 to 15,10,15
35082,8a,10 to 15,10,15
35083,8a,10 to 15,10,15
35085,8b,15 to 20,15,20
35087,8a,10 to 15,10,15
35089,8a,10 to 15,10,15
35091,8a,10 to 15,10,15
35094,8a,10 to 15,10,15
35096,8a,10 to 15,10,15
35097,8a,10 to 15,10,15
35098,7b,5 to 10,5,10
35111,8b,15 to 20,15,20
35112,8a,10 to 15,10,15
35114,8b,15 to 20,15,20
35115,8b,15 to 20,15,20
35116,8a,10 to 15,10,15
35117,8a,10 to 15,10,15
35118,8a,10 to 15,10,15
35119,8a,10 to 15,10,15
35120,8a,10 to 15,10,15
35121,8a,10 to 15,10,15
35123,8a,10 to 15,10,15
35124,8b,15 to 20,15,20
35125,8a,10 to 15,10,15
35126,8a,10 to 15,10,15
35127,8b,15 to 20,15,20
35128,8a,10 to 15,10,15
35130,8a,10 to 15,10,15
35131,8a,10 to 15,10,15
35133,8a,10 to 15,10,15
35135,8a,10 to 15,10,15
35136,8a,10 to 15,10,15
35137,8b,15 to 20,15,20
35139,8a,10 to 15,10,15
35142,8b,15 to 20,15,20
35143,8a,10 to 15,10,15
35144,8b,15 to 20,15,20
35146,8a,10 to 15,10,15
35147,8a,10 to 15,10,15
35148,8a,10 to 15,10,15
35149,8a,10 to 15,10,15
35150,8a,10 to 15,10,15
35151,8a,10 to 15,10,15
35160,8a,10 to 15,10,15
35161,8a,10 to 15,10,15
35171,8a,10 to 15,10,15
35172,8a,10 to 15,10,15
35173,8a,10 to 15,10,15
35175,8a,10 to 15,10,15
35176,8a,10 to 15,10,15
35178,8a,10 to 15,10,15
35179,8a,10 to 15,10,15
35180,8a,10 to 15,10,15
35181,8a,10 to 15,10,15
35182,8a,10 to 15,10,15
35183,8a,10 to 15,10,15
35184,8a,10 to 15,10,15
35185,8a,10 to 15,10,15
35186,8a,10 to 15,10,15
35187,8a,10 to 15,10,15
35188,8b,15 to 20,15,20
35201,8a,10 to 15,10,15
35202,8a,10 to 15,10,15
35203,8a,10 to 15,10,15
35204,8a,10 to 15,10,15
35205,8b,15 to 20,15,20
35206,8a,10 to 15,10,15
35207,8a,10 to 15,10,15
35208,8a,10 to 15,10,15
35209,8b,15 to 20,15,20
35210,8a,10 to 15,10,15
35211,8b,15 to 20,15,20
35212,8a,10 to 15,10,15
35213,8b,15 to 20,15,20
35214,8a,10 to 15,10,15
35215,8a,10 to 15,10,15
35216,8b,15 to 20,15,20
35217,8a,10 to 15,10,15
35218,8a,10 to 15,10,15
35219,8b,15 to 20,15,20
35220,8a,10 to 15,10,15
35221,8a,10 to 15,10,15
35222,8a,10 to 15,10,15
35223,8b,15 to 20,15,20
35224,8b,15 to 20,15,20
35226,8b,15 to 20,15,20
35228,8a,10 to 15,10,15
35229,8b,15 to 20,15,20
35231,8b,15 to 20,15,20
35232,8a,10 to 15,10,15
35233,8a,10 to 15,10,15
35234,8a,10 to 15,10,15
35235,8a,10 to 15,10,15
35236,8a,10 to 15,10,15
35237,8a,10 to 15,10,15
35238,8b,15 to 20,15,20
35242,8b,15 to 20,15,20
35243,8b,15 to 20,15,20
35244,8a,10 to 15,10,15
35246,8a,10 to 15,10,15
35249,8a,10 to 15,10,15
35253,8b,15 to 20,15,20
35255,8b,15 to 20,15,20
35259,8b,15 to 20,15,20
35260,8b,15 to 20,15,20
35261,8a,10 to 15,10,15
35266,8b,15 to 20,15,20
35270,8a,10 to 15,10,15
35282,8b,15 to 20,15,20
35283,8a,10 to 15,10,15
35285,8a,10 to 15,10,15
35287,8a,10 to 15,10,15
35288,8a,10 to 15,10,15
35290,8a,10 to 15,10,15
35291,8a,10 to 15,10,15
35292,8a,10 to 15,10,15
35293,8b,15 to 20,15,20
35294,8b,15 to 20,15,20
35295,8a,10 to 15,10,15
35296,8b,15 to 20,15,20
35297,8b,15 to 20,15,20
35298,8b,15 to 20,15,20
35401,8b,15 to 20,15,20
35402,8b,15 to 20,15,20
35403,8b,15 to 20,15,20
35404,8b,15 to 20,15,20
35405,8b,15 to 20,15,20
35406,8a,10 to 15,10,15
35407,8a,10 to 15,10,15
35440,8a,10 to 15,10,15
35441,8b,15 to 20,15,20
35442,8b,15 to 20,15,20
35443,8b,15 to 20,15,20
35444,8b,15 to 20,15,20
35446,8b,15 to 20,15,20
35447,8a,10 to 15,10,15
35448,8b,15 to 20,15,20
35449,8b,15 to 20,15,20
35452,8b,15 to 20,15,20
35453,8b,15 to 20,15,20
35456,8b,15 to 20,15,20
35457,8a,10 to 15,10,15
35458,8a,10 to 15,10,15
35459,8b,15 to 20,15,20
35460,8b,15 to 20,15,20
35461,8a,10 to 15,10,15
35462,8b,15 to 20,15,20
35463,8b,15 to 20,15,20
35464,8b,15 to 20,15,20
35466,8a,10 to 15,10,15
35469,8b,15 to 20,15,20
35470,8b,15 to 20,15,20
35471,8a,10 to 15,10,15
35473,8b,15 to 20,15,20
35474,8b,15 to 20,15,20
35475,8a,10 to 15,10,15
35476,8b,15 to 20,15,20
35477,8b,15 to 20,15,20
35478,8b,15 to 20,15,20
35480,8b,15 to 20,15,20
35481,8a,10 to 15,10,15
35482,8a,10 to 15,10,15
35486,8b,15 to 20,15,20
35487,8b,15 to 20,15,20
35490,8b,15 to 20,15,20
35491,8b,15 to 20,15,20
35501,8a,10 to 15,10,15
35502,8a,10 to 15,10,15
35503,8a,10 to 15,10,15
35504,8a,10 to 15,10,15
35540,7b,5 to 10,5,10
35541,8a,10 to 15,10,15
35542,8a,10 to 15,10,15
35543,7b,5 to 10,5,10
35544,7b,5 to 10,5,10
35545,8a,10 to 15,10,15
35546,8a,10 to 15,10,15
35548,7b,5 to 10,5,10
35549,8a,10 to 15,10,15
35550,8a,10 to 15,10,15
35551,8a,10 to 15,10,15
35552,7b,5 to 10,5,10
35553,7b,5 to 10,5,10
35554,8a,10 to 15,10,15
35555,8a,10 to 15,10,15
35559,7b,5 to 10,5,10
35560,8a,10 to 15,10,15
35563,7b,5 to 10,5,10
35564,7b,5 to 10,5,10
35565,7b,5 to 10,5,10
35570,7b,5 to 10,5,10
35571,7b,5 to 10,5,10
35572,8a,10 to 15,10,15
35573,8a,10 to 15,10,15
35574,8a,10 to 15,10,15
35575,7b,5 to 10,5,10
35576,8a,10 to 15,10,15
35577,7b,5 to 10,5,10
35578,8a,10 to 15,10,15
35579,8a,10 to 15,10,15
35580,8a,10 to 15,10,15
35581,8a,10 to 15,10,15
35582,7b,5 to 10,5,10
35584,8a,10 to 15,10,15
35585,8a,10 to 15,10,15
35586,8a,10 to 15,10,15
35587,8a,10 to 15,10,15
35592,8a,10 to 15,10,15
35593,7b,5 to 10,5,10
35594,7b,5 to 10,5,10
35601,8a,10 to 15,10,15
35602,8a,10 to 15,10,15
35603,8a,10 to 15,10,15
35609,8a,10 to 15,10,15
35610,7b,5 to 10,5,10
35611,8a,10 to 15,10,15
35612,8a,10 to 15,10,15
35613,8a,10 to 15,10,15
35614,8a,10 to 15,10,15
35615,8a,10 to 15,10,15
35616,7b,5 to 10,5,10
35617,7b,5 to 10,5,10
35618,8a,10 to 15,10,15
35619,8a,10 to 15,10,15
35620,7b,5 to 10,5,10
35621,8a,10 to 15,10,15
35622,8a,10 to 15,10,15
35630,8a,10 to 15,10,15
35631,8a,10 to 15,10,15
35632,8a,10 to 15,10,15
35633,8a,10 to 15,10,15
35634,7b,5 to 10,5,10
35640,8a,10 to 15,10,15
35643,8a,10 to 15,10,15
35645,8a,10 to 15,10,15
35646,8a,10 to 15,10,15
35647,7b,5 to 10,5,10
35648,7b,5 to 10,5,10
35649,8a,10 to 15,10,15
35650,8a,10 to 15,10,15
35651,8a,10 to 15,10,15
35652,8a,10 to 15,10,15
35653,7b,5 to 10,5,10
35654,8a,10 to 15,10,15
35660,8a,10 to 15,10,15
35661,8a,10 to 15,10,15
35662,8a,10 to 15,10,15
35670,8a,10 to 15,10,15
35671,8a,10 to 15,10,15
35672,8a,10 to 15,10,15
35673,8a,10 to 15,10,15
35674,8a,10 to 15,10,15
35677,7b,5 to 10,5,10
35699,8a,10 to 15,10,15
35739,7b,5 to 10,5,10
35740,7b,5 to 10,5,10
35741,8a,10 to 15,10,15
35742,8a,10 to 15,10,15
35744,8a,10 to 15,10,15
35745,7b,5 to 10,5,10
35746,7b,5 to 10,5,10
35747,8a,10 to 15,10,15
35748,8a,10 to 15,10,15
35749,8a,10 to 15,10,15
35750,7b,5 to 10,5,10
35751,7b,5 to 10,5,10
35752,7b,5 to 10,5,10
35754,8a,10 to 15,10,15
35755,8a,10 to 15,10,15
35756,8a,10 to 15,10,15
35757,8a,10 to 15,10,15
35758,8a,10 to 15,10,15
35759,8a,10 to 15,10,15
35760,8a,10 to 15,10,15
35761,7b,5 to 10,5,10
35762,8a,10 to 15,10,15
35763,8a,10 to 15,10,15
35764,8a,10 to 15,10,15
35765,7b,5 to 10,5,10
35766,7b,5 to 10,5,10
35767,8a,10 to 15,10,15
35768,7b,5 to 10,5,10
35769,8a,10 to 15,10,15
35771,8a,10 to 15,10,15
35772,7b,5 to 10,5,10
35773,7b,5 to 10,5,10
35774,8a,10 to 15,10,15
35775,8a,10 to 15,10,15
35776,8a,10 to 15,10,15
35801,8a,10 to 15,10,15
35802,8a,10 to 15,10,15
35803,8a,10 to 15,10,15
35804,8a,10 to 15,10,15
35805,8a,10 to 15,10,15
35806,8a,10 to 15,10,15
35807,8a,10 to 15,10,15
35808,8a,10 to 15,10,15
35809,8a,10 to 15,10,15
35810,8a,10 to 15,10,15
35811,8a,10 to 15,10,15
35812,8a,10 to 15,10,15
35813,8a,10 to 15,10,15
35814,8a,10 to 15,10,15
35815,8a,10 to 15,10,15
35816,8a,10 to 15,10,15
35824,8a,10 to 15,10,15
35893,8a,10 to 15,10,15
35894,8a,10 to 15,10,15
35895,8a,10 to 15,10,15
35896,8a,10 to 15,10,15
35897,8a,10 to 15,10,15
35899,8a,10 to 15,10,15
35901,8a,10 to 15,10,15
35902,8a,10 to 15,10,15
35903,8a,10 to 15,10,15
35904,8a,10 to 15,10,15
35905,8a,10 to 15,10,15
35906,8a,10 to 15,10,15
35907,8a,10 to 15,10,15
35950,8a,10 to 15,10,15
35951,8a,10 to 15,10,15
35952,8a,10 to 15,10,15
35953,8a,10 to 15,10,15
35954,8a,10 to 15,10,15
35956,8a,10 to 15,10,15
35957,8a,10 to 15,10,15
35958,7b,5 to 10,5,10
35959,8a,10 to 15,10,15
35960,8a,10 to 15,10,15
35961,8a,10 to 15,10,15
35962,8a,10 to 15,10,15
35963,8a,10 to 15,10,15
35964,8a,10 to 15,10,15
35966,7b,5 to 10,5,10
35967,7b,5 to 10,5,10
35968,8a,10 to 15,10,15
35971,8a,10 to 15,10,15
35972,8a,10 to 15,10,15
35973,8a,10 to 15,10,15
35974,8a,10 to 15,10,15
35975,8a,10 to 15,10,15
35976,8a,10 to 15,10,15
35978,7b,5 to 10,5,10
35979,7b,5 to 10,5,10
35980,8a,10 to 15,10,15
35981,7b,5 to 10,5,10
35983,8a,10 to 15,10,15
35984,7b,5 to 10,5,10
35986,8a,10 to 15,10,15
35987,8a,10 to 15,10,15
35988,7b,5 to 10,5,10
35989,7b,5 to 10,5,10
35990,8a,10 to 15,10,15
36003,8b,15 to 20,15,20
36005,8b,15 to 20,15,20
36006,8b,15 to 20,15,20
36008,8b,15 to 20,15,20
